stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
31.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.401885431,1.972636975,2.937915712,2.300436489,2.936572160,2.276380311,2.937915712,2.300436489,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003000949,1.000000000,1.000000000,0.008482381,0.015367818,0.017553365,0.016964762,0.030735637,0.035106731,0.541204762,0.017344883,-0.038132333,0.293656199,0.292927904,0.227638031
31.873000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.350833437,1.885368790,2.835267176,2.383587438,2.934527326,2.311742065,2.835267176,2.383587438,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004839575,-0.672059053,0.672076478,0.008473186,0.014090906,0.016442278,0.016946372,0.028181812,0.032884557,0.495191072,0.015899320,0.004460141,0.293451715,0.295200660,0.231174206
31.910000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.365108971,1.939852414,2.872602810,2.376201534,2.932494321,2.347131894,2.872602810,2.376201534,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005551330,-1.000000000,1.000000000,0.008458972,0.014773648,0.017023950,0.016917945,0.029547296,0.034047901,0.519728405,0.016670183,-0.018297222,0.293248415,0.294840220,0.234713189
31.951000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.340278391,2.019876194,2.945473860,2.418558512,2.930461037,2.382490752,2.945473860,2.418558512,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006116989,0.161860356,0.161975900,0.008507160,0.015288262,0.017495791,0.017014321,0.030576523,0.034991583,0.536721448,0.017204035,-0.033984867,0.293045087,0.293280548,0.238249075
32.024000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.353803210,2.050496126,2.868625421,2.402717617,2.926377782,2.453238595,2.868625421,2.402717617,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005066370,0.401949076,0.401981004,0.008494656,0.014994572,0.017233583,0.016989313,0.029989145,0.034467166,0.525855379,0.016862668,-0.023955040,0.292636761,0.294265609,0.245323859
32.050000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.338101329,2.079098897,2.898594568,2.323174369,2.925359820,2.470930197,2.898594568,2.323174369,first_gps,0.136333625,0.014618981,nan,nan,nan,0.010217914,0.083847933,0.084468228,0.008543713,0.015179428,0.017418670,0.017087425,0.030358855,0.034837339,0.532406339,0.017068472,-0.030016705,0.292534965,0.293818455,0.247093019
32.100000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.335511092,2.110225616,2.874361533,2.655096452,2.923306026,2.506299076,2.874361533,2.655096452,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002659088,0.163568271,0.163589883,0.008547015,0.015445668,0.017652765,0.017094031,0.030891335,0.035305531,0.542870280,0.017397206,-0.039635127,0.292329585,0.292507499,0.250629907
32.150000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.320086733,2.091091426,2.863762335,2.703080460,2.919174368,2.577035874,2.863762335,2.703080460,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006092585,0.000543971,0.006116821,0.008522804,0.014324907,0.016668567,0.017045609,0.028649813,0.033337135,0.502225280,0.016120306,-0.002062758,0.291916420,0.295057481,0.257703587
32.200000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.326224707,2.116236752,2.835434427,2.697838394,2.917096298,2.612415898,2.835434427,2.697838394,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000418335,-0.063926434,0.063927802,0.008518963,0.014222485,0.016578655,0.017037926,0.028444969,0.033157310,0.499324261,0.016029168,0.000626879,0.291708613,0.295293705,0.261241589
32.253000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.332075028,2.160391091,2.957049338,2.631814856,2.915026586,2.647782135,2.957049338,2.631814856,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005753339,-0.282057292,0.282115964,0.008511557,0.014771769,0.017048512,0.017023114,0.029543538,0.034097024,0.518902867,0.016644248,-0.017525780,0.291501641,0.294773776,0.264778213
32.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.336562007,2.221787066,2.880725558,2.789273856,2.912958044,2.683149061,2.880725558,2.789273856,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005652163,0.245360367,0.245425460,0.008507495,0.015264025,0.017474780,0.017014989,0.030528050,0.034949559,0.537264625,0.017221100,-0.034475747,0.291294787,0.293141032,0.268314906
32.351000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.336321263,2.239067909,2.932165108,2.719339233,2.909823673,2.736210979,2.932165108,2.719339233,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003799640,-0.312485397,0.312508497,0.008506261,0.014920850,0.017175222,0.017012523,0.029841700,0.034350443,0.525467552,0.016850484,-0.023598352,0.290981350,0.294317792,0.273621098
32.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.323540236,2.253415564,3.043773812,2.823413033,2.907106322,2.771528553,3.043773812,2.823413033,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004884417,-0.175389423,0.175457422,0.008493430,0.014860797,0.017116706,0.016986860,0.029721593,0.034233412,0.523200234,0.016779254,-0.021508248,0.290709615,0.294572907,0.277152855
32.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.316390450,2.368708709,2.963862775,2.749745721,2.898366372,2.823929377,2.963862775,2.749745721,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.011197850,0.268361706,0.268595229,0.008472541,0.016363935,0.018427217,0.016945081,0.032727871,0.036854434,0.577111180,0.018472916,-0.070820234,0.289835620,0.286599996,0.282392937
32.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.310767483,2.403039114,2.862063379,2.879962104,2.889488409,2.858216918,2.862063379,2.879962104,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004498110,0.152184053,0.152250514,0.008474964,0.016346583,0.018412925,0.016949929,0.032693166,0.036825849,0.576240771,0.018445571,-0.070024496,0.288947824,0.286744364,0.285821691
32.552000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.259909007,2.499223754,2.762439841,2.881971692,2.871677902,2.908274160,2.762439841,2.881971692,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004236653,0.017580007,0.018083303,0.008483379,0.017757423,0.019679781,0.016966758,0.035514846,0.039359563,0.628074408,0.020073973,-0.115626861,0.287166773,0.271695581,0.290827416
32.601000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.228420033,2.569888165,2.665755554,2.959884662,2.848687026,2.956173882,2.665755554,2.959884662,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003428736,-0.051158814,0.051273585,0.008467253,0.018547854,0.020389146,0.016934506,0.037095709,0.040778292,0.656378570,0.020963175,-0.139331712,0.284867685,0.260418229,0.295617388
32.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.200780211,2.685453297,2.755920741,2.749284355,2.830597276,2.986623160,2.755920741,2.749284355,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006103792,0.409301393,0.409346903,0.008494874,0.020327631,0.022031238,0.016989748,0.040655262,0.044062477,0.719676914,0.022951751,-0.187933040,0.283058710,0.227642075,0.298662316
32.700000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.186618483,2.733478883,2.825324107,2.955176600,2.799522376,3.029716323,2.825324107,2.955176600,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002537744,0.690519185,0.690523849,0.008500338,0.020815200,0.022483957,0.017000675,0.041630401,0.044967913,0.736634044,0.023484475,-0.199938369,0.279951220,0.217476072,0.302971632
32.752000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.094144739,2.759722040,2.804503988,2.996772789,2.776342376,3.056497256,2.804503988,2.996772789,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003824942,0.063580185,0.063695134,0.008470376,0.021351457,0.022970241,0.016940753,0.042702914,0.045940483,0.755752978,0.024085114,-0.212457465,0.277633220,0.204913289,0.305649725
32.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.128784112,2.767017800,2.586734306,3.321087699,2.751310923,3.081568875,2.586734306,3.321087699,first_gps,0.136333625,0.014618981,nan,nan,nan,0.008273761,-0.476267562,0.476339423,0.008480636,0.020770038,0.022434698,0.016961271,0.041540077,0.044869396,0.735278809,0.023441899,-0.198848676,0.275130075,0.218147678,0.308156887
32.853000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.008789748,2.864045735,2.751954335,3.015464448,2.710611671,3.115705345,2.751954335,3.015464448,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006711792,0.119630187,0.119818320,0.008499596,0.022683745,0.024223861,0.016999193,0.045367490,0.048447721,0.804752692,0.025624485,-0.241385359,0.271060150,0.169928803,0.311570534
32.900000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.986162227,2.901629453,2.697208853,2.943894625,2.666528136,3.145346374,2.697208853,2.943894625,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000792194,0.494980469,0.494981103,0.008485481,0.023265997,0.024765097,0.016970961,0.046531995,0.049530193,0.825364876,0.026272036,-0.251833906,0.266651796,0.153927215,0.314534637
32.950000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.950547030,2.911212027,2.666568916,3.056630090,2.635482770,3.162449213,2.666568916,3.056630090,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006394367,-0.148993348,0.149130498,0.008497630,0.022982910,0.024503548,0.016995260,0.045965820,0.049007096,0.814829041,0.025941043,-0.246855200,0.263547260,0.162343415,0.316244921
33.004000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.845035047,2.961729455,2.493184461,3.256383287,2.603337963,3.177308230,2.493184461,3.256383287,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004751151,0.016053201,0.016741526,0.008517889,0.024471192,0.025911265,0.017035778,0.048942383,0.051822530,0.869483263,0.027658056,-0.270740762,0.260332779,0.117682176,0.317730823
33.055000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.817276206,2.989782051,2.458978203,3.208633832,2.553328372,3.195251100,2.458978203,3.208633832,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003396855,0.501967889,0.501979382,0.008512464,0.025202088,0.026600889,0.017024929,0.050404177,0.053201778,0.895904077,0.028488090,-0.279662611,0.255331820,0.094863353,0.319525110
33.108000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.766145018,3.003040969,2.310349903,3.117123338,2.519061017,3.204226907,2.310349903,3.117123338,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002764373,-0.322592927,0.322604771,0.008518621,0.025239302,0.026638117,0.017037243,0.050478604,0.053276234,0.897871922,0.028549912,-0.280184801,0.251905085,0.093113049,0.320422690
33.156000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.648383919,3.025335742,2.514848541,3.075633252,2.449049657,3.214820095,2.514848541,3.075633252,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006596991,-0.203571136,0.203678000,0.008513838,0.026287973,0.027632281,0.017027675,0.052575946,0.055264562,0.936907343,0.029776246,-0.289672069,0.244903949,0.058180241,0.321482009
33.200000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.571716003,3.047620478,2.322546239,3.314717100,2.431368080,3.215910356,2.322546239,3.314717100,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001935288,0.423812472,0.423816891,0.008518584,0.027934581,0.029204573,0.017037168,0.055869161,0.058409145,0.995549145,0.031618532,-0.295223765,0.243135791,0.004128316,0.321591035
33.304000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.510519284,3.046819922,2.283204825,3.298291738,2.395946700,3.216220963,2.283204825,3.298291738,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001607968,0.076346907,0.076363838,0.008514646,0.027971089,0.029238349,0.017029293,0.055942178,0.058476697,0.996903055,0.031661067,-0.295111477,0.239593653,0.002871330,0.321622096
33.352000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.141705386,3.164157341,2.246338653,3.145186826,2.290777748,3.202169115,2.246338653,3.145186826,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001980663,0.168491299,0.168502940,0.008534990,0.029439842,0.030652086,0.017069981,0.058879685,0.061304172,-0.950509035,0.033313165,-0.291767293,0.229076758,-0.045733227,0.320216911
33.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.994163298,3.136908920,2.360176605,3.336155335,2.256681625,3.192578332,2.360176605,3.336155335,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000425346,0.023002664,0.023006596,0.008523014,0.031112437,0.032258727,0.017046027,0.062224874,0.064517455,-0.889960561,0.035215351,-0.277766636,0.225667145,-0.100041021,0.319257833
33.453000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.028482299,3.146139649,2.075306083,3.160538279,2.205783040,3.177278178,2.075306083,3.160538279,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001171776,0.306214370,0.306216612,0.008531905,0.030607250,0.031774158,0.017063810,0.061214499,0.063548317,-0.908784574,0.034623977,-0.283226426,0.220577287,-0.083458938,0.317727817
33.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.045009239,3.149591373,1.912916144,3.303879950,2.171847128,3.167083026,1.912916144,3.303879950,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001967619,-0.398064683,0.398069546,0.008527254,0.029871854,0.031065120,0.017054508,0.059743707,0.062130241,-0.934826399,0.033805849,-0.289069550,0.217183696,-0.060027860,0.316708302
33.550000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.002944243,3.140542791,1.999692054,3.109581056,2.120950916,3.151813811,1.999692054,3.109581056,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003482935,-0.332040806,0.332059072,0.008519451,0.029942876,0.031131285,0.017038902,0.059885752,0.062262569,-0.932817181,0.033868971,-0.288525863,0.212094074,-0.061817229,0.315181381
33.600000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.994904958,3.141945999,2.149868388,3.233838045,2.086845775,3.142232368,2.149868388,3.233838045,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001865188,-0.268005218,0.268011708,0.008503929,0.029710360,0.030903435,0.017007858,0.059420720,0.061806870,-0.940895051,0.033615197,-0.289996535,0.208683560,-0.054475138,0.314223236
33.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.950449903,3.133344371,1.975899448,3.230087473,2.035424755,3.128747407,1.975899448,3.230087473,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.007652781,-0.291806460,0.291906792,0.008505665,0.029882066,0.031069024,0.017011329,0.059764133,0.062138047,-0.935307221,0.033790744,-0.289295364,0.203541458,-0.059619056,0.312874740
33.700000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.949990785,3.141042944,2.042681909,3.101406985,2.000741302,3.121580086,2.042681909,3.101406985,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001515151,-0.208822371,0.208827868,0.008495987,0.029598110,0.030793342,0.016991973,0.059196220,0.061586683,-0.945870290,0.033458895,-0.290987718,0.200073113,-0.049966053,0.312158008
33.750000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.911781447,3.133930647,2.155147476,3.030063461,1.948515745,3.111768764,2.155147476,3.030063461,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.007085197,0.363951996,0.364020955,0.008482413,0.030031447,0.031206396,0.016964825,0.060062895,0.062412792,-0.930227850,0.033950317,-0.287992623,0.194850557,-0.064157564,0.311176876
33.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.896037009,3.140988537,1.960115462,3.164905755,1.913684066,3.105221800,1.960115462,3.164905755,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000841972,-0.134934962,0.134937589,0.008478756,0.029555943,0.030748058,0.016957512,0.059111887,0.061496117,-0.946763310,0.033430840,-0.291105754,0.191367389,-0.049145945,0.310522180
