stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
49.380000000,0.110242108,1.990276277,0.116676744,2.029076532,0.106696062,1.992735168,0.030572717,1.971527478,0.300908597,2.142979913,0.160462148,2.052724684,0.140999290,2.157187104,0.072892281,2.178327187,0.004315158,0.037686983,0.079022338,0.245544277,0.080557644,0.167991520,0.188645416
49.480000000,-0.086286113,1.885881913,-0.137362977,1.914851096,0.107099800,1.815344914,0.029829438,1.900675056,0.287943651,2.104157123,0.112629993,1.975181516,0.115487652,2.115710342,0.112387632,1.991726034,0.205848439,0.263938496,0.115117079,0.340759432,0.159932243,0.300482523,0.176460366
49.580000000,0.059310661,1.889950250,0.060923143,1.967196213,0.104551265,1.890517357,0.028898728,1.812090423,0.277512547,2.038788433,0.075012377,1.790607765,0.111436051,1.982728896,-0.081981486,1.887564740,0.045244158,0.088221652,0.108968299,0.227815533,0.104184800,0.092468201,0.186556118
49.680000000,-0.020741590,1.838882357,-0.025054959,1.911653198,-0.194212602,1.790985540,0.027964190,1.723523030,0.267515586,1.982214669,-0.059169656,1.855318427,0.067161519,1.840279008,0.061481653,1.891106498,0.179961932,0.207785928,0.232193276,0.499761442,0.149583815,0.265981723,0.274597448
49.780000000,0.015677329,1.660795456,0.035855860,1.696000098,0.066294583,1.803115092,0.026873520,1.617242690,0.283873851,1.965612688,-0.166544822,1.785973279,-0.039955623,1.847100392,-0.017813828,1.839790901,0.151052922,0.111355906,0.190006762,0.271562528,0.233469549,0.114994839,0.091756960
49.900000000,-0.071905479,1.507474664,-0.135089392,1.531289133,0.183836355,1.567094675,0.025910664,1.528656885,0.301493987,1.802576808,0.058369854,1.773940309,-0.006767812,1.640707486,-0.067743077,1.510764261,0.262599374,0.320929383,0.162536111,0.263239727,0.241923457,0.204325218,0.257808701
49.980000000,-0.072533693,1.497688805,-0.012228134,1.381839907,-0.012228134,1.381839907,0.024979517,1.440091991,0.276427264,1.723320906,0.149117368,1.559519198,-0.006767812,1.640707486,-0.068088909,1.510622821,0.130605236,0.000000000,0.069121014,0.447136681,0.240004794,0.258925160,0.140376155
50.080000000,-0.071247073,1.291525978,-0.008361682,1.356821570,-0.008361682,1.356821570,0.024023123,1.351516000,0.274424752,1.759582307,-0.023811454,1.386232524,-0.048172574,1.441960665,-0.068616080,1.500645925,0.090653664,0.000000000,0.032816530,0.492122321,0.033221976,0.093987087,0.155936004
50.180000000,-0.059256575,1.202167894,-0.042868525,1.272802969,0.184145282,1.349893587,0.023068593,1.262944763,0.234808821,1.660295838,-0.019152802,1.308908389,-0.045199938,1.300217184,-0.067661056,1.295861258,0.284723277,0.239746182,0.183045890,0.314509700,0.207388277,0.234663535,0.257538199
50.300000000,0.161487394,1.191006539,0.220958727,1.247539150,-0.017981487,1.086533200,0.022143114,1.174373731,0.294472803,1.612373625,0.151670669,1.327025739,-0.045199938,1.300217184,-0.055868399,1.207157671,0.207662606,0.288123831,0.096570920,0.611666442,0.294310236,0.215410513,0.126434494
50.400000000,0.014047352,1.044413829,-0.048542144,0.986314019,-0.048542144,0.986314019,0.021022764,1.068086366,0.330397048,1.512653736,0.216173235,1.222852463,0.188830315,1.206929501,0.163413917,1.194675131,0.085399256,0.000000000,0.107359178,0.648558716,0.354999531,0.324063072,0.297219993
50.480000000,0.032477322,1.062806889,0.060258684,1.181639825,-0.113464985,1.121338576,0.020229571,0.997223288,0.228475708,1.459944087,-0.043468566,0.920894034,0.188830315,1.206929501,0.016581022,1.049323704,0.157242219,0.183891690,0.182424886,0.481224615,0.212314656,0.314178699,0.148654316
50.600000000,-0.144439375,0.914271358,-0.199402821,0.932831768,-0.199402821,0.932831768,0.019223608,0.908650512,0.218781746,1.383405117,-0.096837905,1.093553118,-0.032180292,1.078180003,0.035064670,1.066607339,0.058012665,0.000000000,0.219959652,0.614731385,0.190659158,0.221561468,0.269946121
50.680000000,0.084358233,0.938712307,-0.002402996,0.816313906,-0.002402996,0.816313906,0.018176287,0.820083667,0.219379370,1.315367084,-0.173236011,0.901889075,-0.158837693,0.908080217,-0.139797618,0.919829623,0.150029595,0.000000000,0.020921712,0.546114908,0.191068125,0.181363916,0.172025538
50.780000000,-0.079184151,0.786345682,0.099317585,0.771878839,0.094987166,0.593071465,0.017088014,0.731505061,0.221675531,1.274645374,0.011964171,0.821862711,0.048161202,0.880287509,0.086607888,0.943610779,0.260174116,0.178859804,0.158846272,0.693248105,0.243389096,0.291008122,0.350639449
50.900000000,0.037960467,0.814158139,-0.050523327,0.845894072,0.055154838,0.869789084,0.016177148,0.660647881,0.217528742,1.238347337,0.063756288,0.746578221,0.048161202,0.880287509,-0.075381697,0.792517120,0.058227557,0.108345955,0.212742340,0.402741196,0.123510735,0.012614590,0.151692924
50.980000000,0.100396207,0.642199639,0.123456699,0.679106338,0.015437635,0.646687762,0.015623567,0.572093866,0.224930293,1.163127353,0.037281520,0.838121956,-0.007713932,0.766461951,0.040403783,0.818763701,0.085077037,0.112778909,0.074594128,0.557312323,0.192676428,0.121991194,0.173877650
51.080000000,0.070246991,0.305370184,0.078430749,0.264140994,-0.026026321,0.448508447,0.026952010,0.484349705,0.273899171,1.008323397,0.030863918,0.632459861,0.037620994,0.826140047,0.102024641,0.648387866,0.172502501,0.211902424,0.063963266,0.635096905,0.192547714,0.382957708,0.237379087
51.180000000,0.095352816,0.581469604,-0.056585262,0.458776964,-0.056585262,0.458776964,0.053562377,0.399981117,0.335117535,0.788619807,-0.006572573,0.400510241,0.050555455,0.468915023,0.073190439,0.312738934,0.195291228,0.000000000,0.124857735,0.512081422,0.076787239,0.107619298,0.195368469
51.280000000,-0.096894172,0.280592196,-0.165295406,0.289855354,0.080880057,0.306149542,0.104429910,0.306857357,0.373728984,0.738868224,-0.023583075,0.453864089,0.031837209,0.352940213,0.099162510,0.583623670,0.179601933,0.246714124,0.023560488,0.522499715,0.180920240,0.067783241,0.278075781
51.380000000,0.217855628,0.066278658,0.196087931,0.331069118,0.196087931,0.331069118,0.160998622,0.238858585,0.529796860,0.559141649,0.059414982,0.268430819,-0.018739595,0.274511507,-0.089442471,0.285058030,0.265683685,0.000000000,0.098661249,0.404201347,0.150343113,0.222147764,0.289213815
51.480000000,0.123409553,0.257100451,0.060505228,0.301259350,0.315624236,0.360147566,0.214343373,0.192277910,0.522253719,0.515804392,0.213348977,0.266969860,-0.018739595,0.274511507,0.222087604,0.072528310,0.218094457,0.261827291,0.196056202,0.258698262,0.138355749,0.345156060,0.302446587
51.580000000,0.223146150,0.287778883,0.158553811,0.339547319,0.157115231,0.052794064,0.289362043,0.145397863,0.627385912,0.426775227,0.292812738,0.332493185,0.215602303,0.166624259,0.129105566,0.260286872,0.244085942,0.286756864,0.161445603,0.600846423,0.310878452,0.127976759,0.209374799
51.700000000,0.285413016,0.209403026,0.197785024,0.291078278,0.491307183,0.364016315,0.388519489,0.107675774,0.775402001,0.354740680,0.188916502,0.077767579,0.257979444,0.310136034,0.229678912,0.289235692,0.257483353,0.302448698,0.276180707,0.284246202,0.416387396,0.239467991,0.272105666
51.800000000,0.435214214,-0.007731787,0.343353940,-0.097984779,0.619711657,0.132985650,0.475486448,0.091014428,0.853941677,0.311888491,0.463349665,0.341317716,0.237164759,0.143585303,0.292850694,0.211011594,0.232035997,0.360167916,0.150208170,0.294737050,0.260482863,0.382693718,0.336044844
51.880000000,0.614398280,0.112755071,0.584039764,0.129020908,0.440393381,0.210839516,0.545356003,0.079166961,0.982320624,0.281859766,0.602205054,0.099969711,0.374381340,0.275360371,0.443101659,-0.003860388,0.199745496,0.165313544,0.168388876,0.546561078,0.196150786,0.092306719,0.214716985
51.980000000,0.572572398,-0.025933911,0.526120702,-0.066291950,0.599298736,0.110926641,0.632688448,0.064377528,1.136437206,0.274435672,0.486216136,0.195115288,0.518709634,0.046118962,0.621152745,0.114846995,0.139445716,0.191732766,0.057286061,0.561473900,0.140980149,0.103414886,0.022202858
52.080000000,0.766908654,0.188488166,0.760966577,0.237099149,0.784757161,0.096326546,0.720925210,0.057124537,1.084477233,0.247494056,0.596296694,0.092059921,0.550307208,0.153935179,0.579713844,-0.022320916,0.093874030,0.142768756,0.074908714,0.335683986,0.188508757,0.241423973,0.236896563
52.180000000,0.959894324,-0.029934497,0.971369605,-0.064832259,0.767464526,0.115441383,0.809344599,0.051718337,1.137772979,0.236825670,0.801208948,0.116822772,0.584434546,0.033063005,0.772292873,0.189155120,0.241170839,0.272168822,0.076253309,0.389695388,0.033772686,0.200714151,0.073871699
52.280000000,0.950110378,0.028069316,0.893419047,0.084630024,0.893419047,0.084630024,0.915437680,0.045172123,1.269323707,0.224131639,0.743060701,-0.010466053,0.851477513,-0.020200275,0.962592927,-0.026728067,0.080081338,0.000000000,0.045185685,0.400955127,0.177906987,0.112909184,0.131094050
52.380000000,1.021133135,0.031528082,0.995891627,0.022901988,1.091979273,0.063648886,0.986214847,0.042037008,1.261641181,0.214220801,0.923556723,0.074899430,0.851477513,-0.020200275,0.954098376,0.030518763,0.077787668,0.104370232,0.107949928,0.226841497,0.168797897,0.254699389,0.141805313
52.480000000,1.094491818,0.004925421,1.053398139,-0.009554792,1.193966576,-0.001853120,1.074756118,0.039639640,1.306770160,0.220522519,1.119316117,0.059362801,0.936833551,0.051484373,1.024466258,0.033797088,0.099705447,0.140779264,0.126225125,0.249350303,0.096540562,0.262606703,0.173208819
52.580000000,1.207692399,0.119770912,1.159066438,0.108443089,1.159066438,0.108443089,1.163303305,0.037236954,1.388066333,0.204155528,1.214981261,-0.000615967,1.154736540,0.002154727,1.098131336,0.007395328,0.049927985,0.000000000,0.071332073,0.248197146,0.122557518,0.106376519,0.117998884
52.700000000,1.276264310,0.068904163,1.226042393,0.074842485,1.229224692,-0.048408779,1.269565687,0.034357517,1.452891604,0.186952133,1.202619221,0.115949871,1.205155810,0.117860391,1.210736629,0.120604989,0.126392451,0.123292340,0.092074185,0.324686997,0.166498098,0.168002226,0.170021946
52.800000000,1.317269014,0.058171801,1.246278820,0.085109502,1.438582855,0.273516167,1.358105410,0.031998861,1.557093095,0.188869487,1.250377251,-0.032981474,1.205155810,0.117860391,1.278216279,0.070482075,0.247164406,0.269217223,0.254572638,0.145635631,0.359669505,0.280565332,0.258728200
52.880000000,1.494200375,-0.009872845,1.473875979,-0.067577243,1.384482643,-0.135208230,1.428942541,0.030037830,1.560134244,0.175563851,1.420108316,0.246746513,1.263320781,0.017961344,1.320223821,0.059825487,0.166574126,0.112094242,0.171122596,0.356977270,0.383612583,0.195297505,0.205346894
53.000000000,1.564156509,0.065770635,1.528030812,0.107642133,1.416317048,-0.176763743,1.535201618,0.027072662,1.614991995,0.169880236,1.422189886,-0.117185295,1.457154345,0.118436834,1.494455486,-0.007422576,0.284041248,0.305559597,0.235972077,0.399541966,0.059867201,0.298011854,0.186499454
53.080000000,1.671457602,0.103098320,1.530159725,0.082593601,1.530159725,0.082593601,1.606032524,0.025102030,1.627266772,0.161349187,1.467604836,-0.018742446,1.458195130,-0.063529070,1.564375703,0.066821910,0.142777917,0.000000000,0.095194340,0.125028881,0.119088658,0.162882589,0.037675979
53.200000000,1.663715607,-0.008215636,1.591406225,-0.030618887,1.715812848,0.079579233,1.694573947,0.022605086,1.661500294,0.156411765,1.574246874,0.090149995,1.515880673,0.023514094,1.670900601,0.103832540,0.102088499,0.166194566,0.060804147,0.094090868,0.141960085,0.207644346,0.051042461
53.300000000,1.783066797,0.045794455,1.878522796,0.035870459,1.878522796,0.035870459,1.800820217,0.019528263,1.797192750,0.147597481,1.844839472,0.106863005,1.754277539,0.049323685,1.664450407,-0.006209470,0.095970482,0.000000000,0.079402507,0.138193719,0.078578037,0.124971489,0.218168990
53.400000000,1.861562309,0.102332036,1.986038712,0.039570503,1.986038712,0.039570503,1.889359504,0.016883036,1.727072979,0.139256096,1.896379916,0.039607848,1.839723357,0.042701151,1.783252707,0.047134276,0.139403676,0.000000000,0.099305541,0.277489582,0.089658803,0.146348844,0.202927017
53.500000000,1.926002983,0.096854019,2.102473175,-0.051578340,1.905181210,-0.075845927,1.995615535,0.013713887,1.766967728,0.138833184,1.968313578,0.051859660,1.914937943,0.077095848,1.861663958,0.102858597,0.173950618,0.198778860,0.127276579,0.255323495,0.142458460,0.153252668,0.183926774
53.600000000,2.075092608,-0.151430930,2.026741503,-0.273706144,2.253013550,-0.194531663,2.066443030,0.011581952,1.766967728,0.138833184,2.054491258,-0.031740519,1.914937943,0.077095848,1.923811117,0.097432587,0.183067022,0.239724087,0.278013275,0.589383289,0.256733435,0.433678014,0.440019733
53.680000000,2.183536824,-0.086140980,2.134206479,-0.082559604,2.166056023,0.051243856,2.137265110,0.009440670,1.929482862,0.132079047,2.070107595,-0.199091379,1.990247120,0.032556750,2.072667710,-0.147434870,0.138492497,0.137541845,0.050758477,0.250002377,0.268092951,0.176799259,0.219532715
53.800000000,2.250479446,-0.051127801,2.190691829,-0.085202402,2.335110744,-0.108459655,2.243501803,0.006225771,1.941600759,0.145602776,2.188382545,0.035868166,2.126822210,-0.142616180,2.181514434,-0.083103163,0.102222297,0.146279605,0.146781964,0.468399217,0.205814684,0.211070560,0.155675232
53.880000000,2.371217290,-0.001212895,2.333622199,0.036094324,2.316426115,-0.042560273,2.332050573,0.003585306,2.063211637,0.131016129,2.337180893,0.014763335,2.185959685,-0.025136407,2.248012040,-0.048727906,0.068641667,0.080512427,0.048718971,0.306995667,0.060965210,0.131624772,0.068691524
53.980000000,2.507944033,0.010592211,2.244394705,-0.042864005,2.244394705,-0.042864005,2.420587963,0.000916701,2.101729976,0.125087741,2.378417151,0.025666253,2.293830170,-0.018182233,2.367855948,0.000464518,0.268916001,0.000000000,0.181551134,0.220365636,0.150527114,0.055254457,0.130843568
54.080000000,2.505210998,0.096088342,2.490842850,0.132435919,2.622168771,0.046245487,2.491431049,-0.000643387,2.111828291,0.109101929,2.311361981,-0.026432912,2.374817220,0.012226679,2.502494616,0.012128184,0.127135483,0.157083698,0.138891751,0.514196788,0.319191181,0.249679933,0.124442330
54.200000000,2.710885127,-0.002284159,2.594006190,-0.024568851,2.716241521,-0.004978511,2.579361442,0.009083587,2.247661198,0.128279645,2.622850043,0.064248190,2.409653007,-0.007920351,2.501968225,0.096596456,0.005995873,0.123795224,0.137600504,0.487160400,0.116251041,0.306602628,0.237129753
54.300000000,2.653618681,0.213262174,2.574811752,0.284410300,2.784145443,0.034116362,2.680539681,0.040965500,2.447404490,0.164004696,2.723896980,0.001466771,2.717391054,-0.000408694,2.705436229,-0.000370526,0.221653913,0.326293808,0.103831906,0.360923051,0.068526441,0.075154029,0.085933032
54.400000000,2.826604093,0.085972794,2.830278946,0.078718849,2.830278946,0.078718849,2.757867533,0.083948571,2.703194701,0.256817537,2.773610623,0.076315748,2.713614652,0.144788961,2.653185213,0.213191023,0.008131682,0.000000000,0.072600018,0.218791106,0.056719253,0.134073924,0.222362218
54.500000000,2.869351811,0.102876966,2.815072253,-0.039712372,2.858387889,0.106749604,2.826817988,0.139389963,2.694803501,0.252039713,2.829287268,0.084490267,2.713614652,0.144788961,2.824704533,0.088366213,0.011627765,0.152732952,0.045409819,0.218790008,0.036637743,0.149687283,0.038373396
54.600000000,2.889518982,0.264361028,2.783369567,0.147432920,2.783369567,0.147432920,2.884912740,0.206097891,2.932668303,0.387017120,2.880776182,0.102599587,2.827945681,0.085231530,2.869780672,0.106425083,0.157923655,0.000000000,0.117271458,0.282295415,0.107229084,0.076524786,0.095647905
54.680000000,2.827376246,0.217950807,2.770356083,0.165737963,2.994290178,0.469857730,2.922354761,0.266199980,3.056239074,0.461282936,2.794007134,0.162620188,2.841763058,0.213490608,2.890129366,0.266096102,0.302187622,0.377670904,0.215988850,0.062539530,0.366753603,0.298309611,0.228841159
54.800000000,3.039359509,0.351652251,3.049053554,0.279226223,3.021915639,0.359077989,2.956576192,0.347779802,3.091954402,0.530280744,2.993473082,0.459801049,2.841763058,0.213490608,2.830476759,0.221391381,0.018958645,0.084337246,0.066309067,0.184975165,0.104661902,0.231626074,0.235810192
54.900000000,2.985587792,0.461189973,2.915680001,0.416829143,2.915680001,0.416829143,2.977862570,0.451714324,3.186164735,0.688206783,3.026244399,0.537357541,3.032801954,0.444504896,3.041236645,0.356021218,0.082794821,0.000000000,0.071299702,0.383155079,0.163559105,0.120347410,0.139506540
55.000000000,2.933557446,0.486477647,2.910113830,0.396431173,2.901177236,0.564044959,2.980383071,0.540233698,3.225681694,0.753497391,2.937495795,0.448643284,3.032801954,0.444504896,2.988225927,0.464175864,0.084054541,0.167851851,0.082707560,0.375759721,0.120981752,0.177805774,0.132481360
55.080000000,3.000356216,0.683166574,3.007159385,0.688268788,2.999644761,0.441373703,2.980877413,0.611083139,3.231206963,0.835605928,2.987758845,0.485761279,2.961541793,0.454916628,2.937133597,0.490080078,0.241793918,0.247009418,0.170743977,0.457209034,0.045951408,0.040438187,0.079246177
55.180000000,2.950164096,0.879853003,3.025082116,0.916159986,2.935562892,0.881719728,2.981450001,0.699667266,3.274647383,0.920917642,3.005095928,0.500090564,2.960658146,0.486119463,3.003564713,0.685947646,0.014720048,0.095915708,0.187746440,0.341342597,0.387911925,0.396395436,0.207246123
55.280000000,3.010508317,0.880863058,3.038396957,0.846939644,2.994785379,0.850022803,2.982066107,0.788235590,3.245794939,0.936910929,2.949651962,0.914204760,2.977630012,0.689971784,2.953787846,0.879517809,0.034616934,0.043720425,0.063082800,0.265622562,0.078462404,0.160967809,0.050504981
