stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
52.100000000,1.084477233,0.247494056,0.572572398,-0.025933911,0.578971124,-0.022516106,0.012499835,0.987500165,0.137498186,0.885653085,0.000000000,0.892502134,0.137327498
52.150000000,1.200408790,0.242186643,0.766908654,0.188488166,0.772292873,0.189155120,0.012420339,0.987579661,0.136623731,0.885715187,0.000000000,0.874692780,0.136178378
52.200000000,1.137772979,0.236825670,0.766908654,0.188488166,0.771500325,0.189086633,0.012380999,0.987619001,0.136190992,0.886052972,0.000000000,0.870296682,0.135276479
52.251000000,1.162635682,0.228812725,0.959894324,-0.029934497,0.962408286,-0.026726072,0.012399845,0.987600155,0.136398296,0.885689580,0.000000000,0.868230942,0.135276351
52.300000000,1.181897294,0.233845347,0.959894324,-0.029934497,0.962592927,-0.026728067,0.012155706,0.987844294,0.133712767,0.885856504,0.000000000,0.873316030,0.133123403
52.350000000,1.269323707,0.224131639,0.950110378,0.028069316,0.954098376,0.030518763,0.012493208,0.987506792,0.137425285,0.885543622,0.000000000,0.866796664,0.136140591
52.400000000,1.261641181,0.214220801,0.950110378,0.028069316,0.953957738,0.030368260,0.012349856,0.987650144,0.135848413,0.885756707,0.000000000,0.861310141,0.133630673
52.451000000,1.282847838,0.209689029,1.021133135,0.031528082,1.024466258,0.033797088,0.012735711,0.987264289,0.140092822,0.886280898,0.000000000,0.855814380,0.136739863
52.500000000,1.306770160,0.220522519,1.021133135,0.031528082,1.024800224,0.033954446,0.012838281,0.987161719,0.141221089,0.884812347,0.000000000,0.857555270,0.138565681
52.552000000,1.351061080,0.200706741,1.094491818,0.004925421,1.097712272,0.007382866,0.012551987,0.987448013,0.138071858,0.885568258,0.000000000,0.853415748,0.134276037
52.600000000,1.388066333,0.204155528,1.094491818,0.004925421,1.098131336,0.007395328,0.012397257,0.987602743,0.136369825,0.885221816,0.000000000,0.853254647,0.132570092
52.652000000,1.388066333,0.204155528,1.207692399,0.119770912,1.209905496,0.120806269,0.012269495,0.987730505,0.134964440,0.886190045,0.000000000,0.854260024,0.131133038
52.701000000,1.452891604,0.186952133,1.207692399,0.119770912,1.210736629,0.120604989,0.012415332,0.987584668,0.136568647,0.885888889,0.000000000,0.843813002,0.129925421
52.750000000,1.430873104,0.193885172,1.276264310,0.068904163,1.278216279,0.070482075,0.012625215,0.987374785,0.138877361,0.885600461,0.000000000,0.851879673,0.134721304
52.801000000,1.557093095,0.188869487,1.276264310,0.068904163,1.279759087,0.070397073,0.012444513,0.987555487,0.136889648,0.885231586,0.000000000,0.845545662,0.131010699
52.850000000,1.548923479,0.187819420,1.317269014,0.058171801,1.320223821,0.059825487,0.012755233,0.987244767,0.140307562,0.886221974,0.000000000,0.843178898,0.133542149
52.900000000,1.560134244,0.175563851,1.317269014,0.058171801,1.320347199,0.059659682,0.012674457,0.987325543,0.139419031,0.885400390,0.000000000,0.825193373,0.125748882
52.950000000,1.514285953,0.183043769,1.494200375,-0.009872845,1.494455486,-0.007422576,0.012701185,0.987298815,0.139713035,0.885735557,0.000000000,0.838375605,0.131441117
53.005000000,1.614991995,0.169880236,1.564156509,0.065770635,1.564810559,0.067110109,0.012866007,0.987133993,0.141526080,0.886030039,0.000000000,0.814531005,0.122137297
53.050000000,1.581390966,0.148428908,1.564156509,0.065770635,1.564375703,0.066821910,0.012718328,0.987281672,0.139901604,0.885735993,0.000000000,0.819013821,0.122965892
53.100000000,1.627266772,0.161349187,1.564156509,0.065770635,1.564962152,0.066990755,0.012765632,0.987234368,0.140421954,0.885874044,0.000000000,0.814998869,0.121223079
53.151000000,1.627266772,0.161349187,1.671457602,0.103098320,1.670900601,0.103832540,0.012604448,0.987395552,0.138648927,0.885961508,0.000000000,0.813842408,0.118416048
53.201000000,1.661500294,0.156411765,1.663715607,-0.008215636,1.663686874,-0.006080427,0.012969947,0.987030053,0.142669417,0.885926100,0.000000000,0.823606238,0.128338604
53.250000000,1.841026536,0.157514910,1.663715607,-0.008215636,1.666066652,-0.006018140,0.013259449,0.986740551,0.145853937,0.885999785,0.000000000,0.808229176,0.123390046
53.303000000,1.719655777,0.144513283,1.663715607,-0.008215636,1.664450407,-0.006209470,0.013135467,0.986864533,0.144490132,0.885806227,0.000000000,0.817381449,0.127261337
53.351000000,1.797192750,0.147597481,1.783066797,0.045794455,1.783252707,0.047134276,0.013160919,0.986839081,0.144770110,0.885666531,0.000000000,0.797143740,0.114551736
53.405000000,1.727072979,0.139256096,1.783066797,0.045794455,1.782314996,0.047049316,0.013426488,0.986573512,0.147691367,0.885902068,0.000000000,0.803809416,0.122774331
53.451000000,1.831040814,0.152074888,1.861562309,0.102332036,1.861155732,0.102994660,0.013320984,0.986679016,0.146530827,0.886097630,0.000000000,0.799450874,0.118167775
53.504000000,1.869062801,0.141185705,1.861562309,0.102332036,1.861663958,0.102858597,0.013552425,0.986447575,0.149076680,0.885766010,0.000000000,0.781389491,0.106439650
53.563000000,1.766967728,0.138833184,1.926002983,0.096854019,1.923811117,0.097432587,0.013782263,0.986217737,0.151604896,0.886621593,0.000000000,0.793547788,0.119671681
53.606000000,1.766967728,0.138833184,1.926002983,0.096854019,1.923810028,0.097432875,0.013789109,0.986210891,0.151680198,0.886534935,0.000000000,0.793195371,0.119560060
53.652000000,1.900698326,0.135958377,2.075092608,-0.151430930,2.072667710,-0.147434870,0.013904692,0.986095308,0.152951607,0.886164462,0.000000000,0.784959865,0.114681401
53.700000000,1.929482862,0.132079047,2.075092608,-0.151430930,2.073131261,-0.147612081,0.013469891,0.986530109,0.148168803,0.886320257,0.000000000,0.794631572,0.116392350
53.752000000,2.032807575,0.140268258,2.183536824,-0.086140980,2.181514434,-0.083103163,0.013417372,0.986582628,0.147591089,0.885441288,0.000000000,0.775740704,0.098736576
53.810000000,1.941600759,0.145602776,2.183536824,-0.086140980,2.180243141,-0.082986053,0.013613860,0.986386140,0.149752463,0.884795164,0.000000000,0.788892596,0.115015207
53.860000000,2.053779293,0.124175002,2.250479446,-0.051127801,2.247791466,-0.048732223,0.013665371,0.986334629,0.150319084,0.885614842,0.000000000,0.783599095,0.110402057
53.902000000,2.063211637,0.131016129,2.250479446,-0.051127801,2.248012040,-0.048727906,0.013175818,0.986824182,0.144933998,0.885718612,0.000000000,0.788751689,0.107718520
53.950000000,2.117101390,0.125598727,2.371217290,-0.001212895,2.367855948,0.000464518,0.013227595,0.986772405,0.145503546,0.885761713,0.000000000,0.787332228,0.107158379
54.000000000,2.134343113,0.134689909,2.371217290,-0.001212895,2.368113696,0.000567743,0.013102291,0.986897709,0.144125198,0.885401359,0.000000000,0.778413145,0.096569120
54.050000000,2.101729976,0.125087741,2.507944033,0.010592211,2.502494616,0.012128184,0.013415136,0.986584864,0.147566499,0.886214018,0.000000000,0.773315424,0.095025151
54.100000000,2.111828291,0.109101929,2.507944033,0.010592211,2.502573070,0.011927911,0.013559076,0.986440924,0.149149841,0.885525158,0.000000000,0.781676373,0.107056551
54.150000000,2.271139516,0.132765250,2.505210998,0.096088342,2.501968225,0.096596456,0.013853772,0.986146228,0.152391493,0.885775752,0.000000000,0.775513653,0.105192379
54.200000000,2.247661198,0.128279645,2.505210998,0.096088342,2.501624842,0.096536578,0.013924124,0.986075876,0.153165363,0.886215930,0.000000000,0.785755847,0.115617473
54.252000000,2.322760073,0.134023911,2.710885127,-0.002284159,2.705436229,-0.000370526,0.014039027,0.985960973,0.154429297,0.885581738,0.000000000,0.799658646,0.128318471
54.300000000,2.447404490,0.164004696,2.710885127,-0.002284159,2.707187037,0.000049793,0.014035528,0.985964472,0.154390808,0.885412460,0.000000000,0.800042201,0.128640742
54.357000000,2.504897611,0.178670204,2.653618681,0.213262174,2.651532415,0.212776916,0.014028048,0.985971952,0.154308533,0.886751741,0.000000000,0.814609685,0.136406184
54.400000000,2.621934473,0.208061466,2.653618681,0.213262174,2.653185213,0.213191023,0.013680905,0.986319095,0.150489950,0.885250870,0.000000000,0.821169232,0.136164492
54.451000000,2.703194701,0.256817537,2.826604093,0.085972794,2.824887520,0.088349174,0.013909587,0.986090413,0.153005459,0.886641860,0.000000000,0.816986051,0.136230462
54.501000000,2.694803501,0.252039713,2.826604093,0.085972794,2.824704533,0.088366213,0.014412377,0.985587623,0.158536151,0.885965329,0.000000000,0.823167246,0.145568238
54.562000000,2.799304153,0.297868122,2.869351811,0.102876966,2.868323520,0.105739414,0.014679887,0.985320113,0.161478754,0.884920779,0.000000000,0.848008586,0.157203301
54.602000000,2.898959290,0.347830434,2.869351811,0.102876966,2.869780672,0.106425083,0.014484861,0.985515139,0.159333474,0.885562662,0.000000000,0.855778624,0.156524972
54.672000000,2.932668303,0.387017120,2.889518982,0.264361028,2.890129366,0.266096102,0.014145847,0.985854153,0.155604317,0.885662542,0.000000000,0.876698734,0.155345916
54.700000000,3.056239074,0.461282936,2.889518982,0.264361028,2.891840705,0.267103338,0.013925877,0.986074123,0.153184650,0.885880972,0.000000000,0.873802650,0.152707731
54.755000000,3.051260166,0.466390063,2.827376246,0.217950807,2.830476759,0.221391381,0.013848752,0.986151248,0.152336270,0.885737328,0.000000000,0.884262002,0.152329125
54.808000000,3.091954402,0.530280744,2.827376246,0.217950807,2.830978898,0.222203675,0.013616588,0.986383412,0.149782468,0.885813049,0.000000000,0.898282380,0.149262532
54.879000000,3.138924782,0.595857651,3.039359509,0.351652251,3.040709882,0.354964333,0.013562689,0.986437311,0.149189582,0.885703225,0.000000000,0.919372018,0.145340785
54.906000000,3.180461775,0.680062735,3.039359509,0.351652251,3.041236645,0.356021218,0.013303374,0.986696626,0.146337110,0.885660527,0.000000000,0.911937674,0.143958540
54.950000000,3.186164735,0.688206783,2.985587792,0.461189973,2.988225927,0.464175864,0.013152732,0.986847268,0.144680056,0.886027944,0.000000000,0.928666675,0.138254321
55.009000000,3.216969523,0.771972417,2.933557446,0.486477647,2.937257895,0.490205290,0.013056780,0.986943220,0.143624577,0.885991531,0.000000000,0.922182626,0.138990013
55.050000000,3.216969523,0.771972417,2.933557446,0.486477647,2.937133597,0.490080078,0.012618203,0.987381797,0.138800230,0.885923611,0.000000000,0.933583781,0.130361082
55.100000000,3.231206963,0.835605928,2.933557446,0.486477647,2.937148759,0.490690081,0.012065576,0.987934424,0.132721332,0.885718181,0.000000000,0.917611969,0.128832210
55.151000000,3.215096819,0.833852590,3.000356216,0.683166574,3.002816153,0.684892741,0.011455390,0.988544610,0.126009294,0.885527673,0.000000000,0.927101525,0.118953592
55.200000000,3.274647383,0.920917642,3.000356216,0.683166574,3.003564713,0.685947646,0.011697412,0.988302588,0.128671534,0.885844547,0.000000000,0.899255561,0.127970733
55.250000000,3.259595201,0.851230903,2.950164096,0.879853003,2.953787846,0.879517809,0.011711008,0.988288992,0.128821089,0.886088132,0.000000000,0.913782514,0.125808960
55.300000000,3.245794939,0.936910929,2.950164096,0.879853003,2.953603429,0.880516808,0.011633879,0.988366121,0.127972671,0.885389574,0.000000000,0.919661522,0.123298168
55.350000000,3.324195769,1.010651275,3.010508317,0.880863058,3.014100931,0.882349503,0.011452847,0.988547153,0.125981312,0.886552903,0.000000000,0.904753806,0.124659609
55.401000000,3.254290984,0.969497201,2.941134133,0.967418477,2.944718689,0.967442272,0.011446520,0.988553480,0.125911724,0.885998947,0.000000000,0.881277110,0.125823156
55.450000000,3.254290984,0.969497201,2.941134133,0.967418477,2.944679423,0.967442011,0.011321133,0.988678867,0.124532462,0.885466065,0.000000000,0.886055644,0.124531067
55.500000000,3.256371649,1.010643637,2.991374418,1.035771219,2.994281191,1.035495593,0.010969072,0.989030928,0.120659790,0.885109392,0.000000000,0.883648481,0.120650945
55.552000000,3.261102531,1.030587467,2.991374418,1.035771219,2.994330455,1.035714409,0.010959323,0.989040677,0.120552553,0.885230048,0.000000000,0.874135876,0.120040982
55.600000000,3.273971342,1.045714077,2.991374418,1.035771219,2.994449005,1.035879395,0.010879763,0.989120237,0.119677390,0.885923867,0.000000000,0.879793815,0.119520292
55.654000000,3.286728714,1.102683510,2.792910403,1.036494607,2.798183263,1.037201355,0.010677732,0.989322268,0.117455057,0.886001876,0.000000000,0.875852827,0.117015757
55.702000000,3.284176755,1.158903034,3.009116116,1.078469035,3.012051667,1.079327457,0.010672378,0.989327622,0.117396156,0.886287723,0.000000000,0.873508025,0.116698486
55.757000000,3.284176755,1.158903034,3.009116116,1.078469035,3.012018613,1.079317791,0.010552206,0.989447794,0.116074264,0.885551582,0.000000000,0.859294548,0.113065480
55.801000000,3.279215636,1.156889236,3.009116116,1.078469035,3.011974367,1.079298894,0.010582213,0.989417787,0.116404338,0.885904240,0.000000000,0.869121831,0.115188196
55.851000000,3.314413925,1.247499754,3.088302403,1.273559659,3.090767381,1.273275565,0.010901605,0.989098395,0.119917651,0.885413598,0.000000000,0.855148939,0.116035742
55.900000000,3.303299627,1.228890896,3.088302403,1.273559659,3.090623901,1.273077335,0.010797804,0.989202196,0.118775847,0.885567003,0.000000000,0.856341289,0.115124105
55.950000000,3.305550430,1.267616501,3.011597013,1.359698291,3.014803557,1.358693831,0.010908342,0.989091658,0.119991759,0.885505418,0.000000000,0.853008279,0.115507394
56.000000000,3.293965994,1.294333074,3.011597013,1.359698291,3.014700298,1.358979916,0.010990178,0.989009822,0.120891963,0.885797397,0.000000000,0.839782230,0.111792089
56.050000000,3.293965994,1.294333074,2.983221579,1.426067920,2.986693050,1.424596248,0.011171470,0.988828530,0.122886165,0.885783130,0.000000000,0.840927725,0.114407177
56.100000000,3.323979484,1.363095965,2.983221579,1.426067920,2.987005954,1.425368569,0.011105759,0.988894241,0.122163353,0.886112977,0.000000000,0.834292288,0.110627759
56.150000000,3.334673584,1.382475847,3.048522564,1.661337921,3.051695095,1.658246202,0.011086912,0.988913088,0.121956037,0.885941106,0.000000000,0.826118902,0.106275956
56.200000000,3.324264522,1.379809855,3.048522564,1.661337921,3.051539182,1.658258002,0.010940006,0.989059994,0.120340068,0.885271574,0.000000000,0.832796504,0.108296349
56.250000000,3.339088752,1.447707216,2.999008030,1.603279892,3.002796792,1.601546692,0.011140774,0.988859226,0.122548512,0.886375278,0.000000000,0.823125130,0.104964549
56.300000000,3.325891440,1.484782535,2.999008030,1.603279892,3.002626068,1.601968330,0.011068283,0.988931717,0.121751108,0.885421319,0.000000000,0.821951966,0.103898862
56.350000000,3.325891440,1.484782535,2.992886868,1.644656147,2.996680512,1.642834840,0.011392166,0.988607834,0.125313823,0.885124558,0.000000000,0.812938061,0.102433705
56.400000000,3.329718274,1.505014280,2.992886868,1.644656147,2.996812549,1.643028658,0.011654734,0.988345266,0.128202070,0.886173043,0.000000000,0.816991865,0.107933940
56.450000000,3.356012355,1.573618011,2.932720139,1.714044064,2.937606238,1.712423114,0.011543088,0.988456912,0.126973966,0.885883505,0.000000000,0.806789753,0.099330592
56.500000000,3.325465995,1.554953501,2.932720139,1.714044064,2.937220830,1.712220958,0.011459549,0.988540451,0.126055044,0.886211305,0.000000000,0.804503607,0.095988157
56.550000000,3.346556447,1.586548271,3.027831044,1.844585390,3.031477994,1.841632853,0.011442293,0.988557707,0.125865227,0.885738239,0.000000000,0.801040255,0.093103743
56.600000000,3.336658054,1.613195989,2.858757797,1.956284709,2.864288029,1.952314508,0.011571939,0.988428061,0.127291329,0.885975551,0.000000000,0.800907341,0.094691510
56.651000000,3.334736436,1.639956464,2.858757797,1.956284709,2.864514944,1.952458596,0.012095390,0.987904610,0.133049293,0.886182992,0.000000000,0.793921536,0.095864164
56.701000000,3.327563125,1.675202390,2.858757797,1.956284709,2.864470017,1.952859825,0.012184631,0.987815369,0.134030946,0.884781766,0.000000000,0.784139813,0.088518313
56.753000000,3.336105963,1.680999242,2.919940831,2.113919154,2.925089501,2.108563199,0.012371700,0.987628300,0.136088695,0.885910822,0.000000000,0.794920848,0.101197617
56.807000000,3.394029088,1.796263415,2.974599380,2.114014923,2.979963733,2.109950998,0.012789634,0.987210366,0.140685972,0.885550329,0.000000000,0.784360811,0.097740596
56.867000000,3.337140490,1.766648721,2.974599380,2.114014923,2.979234363,2.109573948,0.012784708,0.987215292,0.140631790,0.886171418,0.000000000,0.784656950,0.097324783
56.903000000,3.362887063,1.833365560,2.974599380,2.114014923,2.979450145,2.110508852,0.012492709,0.987507291,0.137419794,0.885603526,0.000000000,0.779851498,0.087753680
56.968000000,3.362887063,1.833365560,2.940239885,2.237249068,2.945747175,2.231986278,0.013030466,0.986969534,0.143335125,0.885890405,0.000000000,0.779281678,0.095809903
57.004000000,3.355827821,1.840249834,2.940239885,2.237249068,2.945769103,2.231967164,0.013304569,0.986695431,0.146350257,0.885653096,0.000000000,0.774977473,0.095756484
57.090000000,3.352295358,1.873722843,3.105995315,2.417757038,3.109328857,2.410393822,0.013534472,0.986465528,0.148879196,0.886033985,0.000000000,0.774424075,0.098530416
