stamp,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error
37.552000000,ann,False,True,True,True,188,2.964550567,2.448426679,2.964550567,2.448426679,3.874300593,1.012376616,3.065669727,2.649798368,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.636972879
37.600000000,ann,False,True,True,True,188,2.993869754,2.491991661,2.993869754,2.491991661,3.902192379,1.042701565,2.997539399,2.926591503,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.701325981
37.650000000,ann,False,True,True,True,188,3.003122255,2.568986674,3.003122255,2.568986674,3.940069915,1.091519927,3.032302879,2.727951223,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.794799647
37.700000000,ann,False,True,True,True,188,2.930239103,2.621588574,2.930239103,2.621588574,3.972928621,1.143841552,2.789240137,2.687931295,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.840177531
37.750000000,ann,False,True,True,True,188,2.931018713,2.668248301,2.931018713,2.668248301,3.991951011,1.180401409,2.841782944,2.757419133,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.927895558
37.801000000,ann,False,True,True,True,188,2.875440137,2.720639942,2.875440137,2.720639942,4.015857532,1.237375427,2.877735697,2.855978043,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.038471794
37.850000000,ann,False,True,True,True,188,2.855647127,2.758861418,2.855647127,2.758861418,4.028654534,1.276547220,2.797682398,2.927006911,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.104681047
37.900000000,ann,False,True,True,True,188,2.822818956,2.784080162,2.822818956,2.784080162,4.038874063,1.316453627,2.816501325,2.986351698,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.159908935
37.950000000,ann,False,True,True,True,188,2.750894688,2.851882639,2.750894688,2.851882639,4.049245551,1.377336110,2.880972894,2.845306868,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.309139407
38.000000000,ann,False,True,True,True,188,2.761270367,2.860817248,2.761270367,2.860817248,4.052815671,1.418407042,2.647141943,2.992222936,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.312510532
38.053000000,ann,False,True,True,True,188,2.706965383,2.873991104,2.706965383,2.873991104,4.052965655,1.480203548,2.558623376,2.683652164,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.341766800
38.107000000,ann,False,True,True,True,188,2.719375641,2.888008997,2.719375641,2.888008997,4.049685960,1.521288467,2.744414301,2.907761199,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.437392637
38.152000000,ann,False,True,True,True,188,2.640037966,2.907620084,2.640037966,2.907620084,4.039763210,1.582251196,2.719346244,2.742331058,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.542484355
38.200000000,ann,False,True,True,True,188,2.488768876,2.952645737,2.488768876,2.952645737,4.023931353,1.641974670,2.551823074,2.904565035,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.643828920
38.251000000,ann,False,True,True,True,188,2.479290212,2.953102854,2.479290212,2.953102854,4.010147770,1.680829675,2.460928952,3.029184336,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.719126234
38.300000000,ann,False,True,True,True,188,2.593352562,2.970269148,2.593352562,2.970269148,3.986684284,1.738017588,2.447182799,2.975009874,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.720400255
38.350000000,ann,False,True,True,True,188,2.565671980,2.971729625,2.565671980,2.971729625,3.971079393,1.776138351,2.395162245,2.938560879,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.679658016
38.401000000,ann,False,True,True,True,188,2.532135414,3.019538242,2.532135414,3.019538242,3.947760322,1.833421678,2.551033237,3.139490019,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.687574905
38.451000000,ann,False,True,True,True,188,2.279680643,2.970248690,2.279680643,2.970248690,3.930379521,1.870758826,2.473990841,2.867852884,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.869720740
38.500000000,ann,False,True,True,True,188,2.375522419,2.975269718,2.375522419,2.975269718,3.903479706,1.926383322,2.221461042,2.944361211,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.726084853
38.550000000,ann,False,True,True,True,188,2.382854299,2.995644574,2.382854299,2.995644574,3.885511876,1.963460382,2.187106402,3.082520253,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.767050732
38.600000000,ann,False,True,True,True,188,2.187729964,2.972120373,2.187729964,2.972120373,3.865706357,1.999584748,2.182446443,3.059732462,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.850767145
38.650000000,ann,False,True,True,True,188,2.169785200,3.184048138,2.169785200,3.184048138,3.832190100,2.051523769,1.984068561,3.083044512,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.881098787
38.700000000,ann,False,True,True,True,188,2.007319558,3.131149480,2.007319558,3.131149480,3.809470928,2.085912642,2.157339125,2.942444943,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.923348460
38.750000000,ann,False,True,True,True,188,2.118014882,3.190815290,2.118014882,3.190815290,3.775380772,2.137477446,2.026972004,3.029899061,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.882483753
38.802000000,ann,False,True,True,True,188,1.975612758,3.091666414,1.975612758,3.091666414,3.741278759,2.189011175,2.017475626,3.152092017,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.936456136
38.851000000,ann,False,True,True,True,188,1.929391413,3.087772516,1.929391413,3.087772516,3.718493399,2.223372392,1.790586351,3.158327648,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.985982461
38.900000000,ann,False,True,True,True,188,1.953975948,3.099364103,1.953975948,3.099364103,3.685490569,2.275631810,1.888759361,2.900190854,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.899986747
38.950000000,ann,False,True,True,True,188,1.847830350,3.063398065,1.847830350,3.063398065,3.663942238,2.310733318,1.904705344,2.887550426,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.969390368
39.006000000,ann,False,True,True,True,188,1.962703802,2.947787252,1.962703802,2.947787252,3.631593224,2.363434570,1.761674755,2.953910186,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.829921047
39.050000000,ann,False,True,True,True,188,1.813919438,3.050394377,1.813919438,3.050394377,3.609993403,2.398534352,1.813371145,2.834731993,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.895878518
39.100000000,ann,False,True,True,True,188,1.960623461,2.997217493,1.960623461,2.997217493,3.577527548,2.451093010,1.902337830,2.918561709,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.840124735
39.157000000,ann,False,True,True,True,188,1.651347892,3.032608123,1.651347892,3.032608123,3.556465785,2.486521807,1.831279158,2.872849825,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.919307579
39.203000000,ann,False,True,True,True,188,1.895186986,2.989926743,1.895186986,2.989926743,3.537835313,2.523263896,1.680461110,2.867403922,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.840252388
39.254000000,ann,False,True,True,True,188,1.878280883,2.978362613,1.878280883,2.978362613,3.514620995,2.580546123,1.675019486,3.065612347,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.719195520
39.307000000,ann,False,True,True,True,188,1.715527256,2.958352814,1.715527256,2.958352814,3.497188555,2.639804896,1.717358371,3.081986629,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.558709733
39.357000000,ann,False,True,True,True,188,1.830584916,2.996578745,1.830584916,2.996578745,3.488809634,2.680136855,1.658002479,2.911562103,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.583522835
39.409000000,ann,False,True,True,True,188,1.843943639,3.024700429,1.843943639,3.024700429,3.481268204,2.741485503,1.605853418,2.952557504,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.433964920
39.451000000,ann,False,True,True,True,188,1.799615334,3.036779558,1.799615334,3.036779558,3.479665039,2.782658412,1.556010335,2.968523063,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.413291657
39.500000000,ann,False,True,True,True,188,1.522739884,3.035447392,1.522739884,3.035447392,3.476724217,2.823743890,1.617091554,2.990869447,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.482125308
39.552000000,ann,False,True,True,True,188,1.671377705,3.054803834,1.671377705,3.054803834,3.467308221,2.884801392,1.350678142,3.092354757,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.519422121
39.606000000,ann,False,True,True,True,188,1.588462763,3.066886779,1.588462763,3.066886779,3.451843996,2.944624268,1.375820306,2.905267861,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.617911776
39.651000000,ann,False,True,True,True,188,1.299451756,3.078555548,1.299451756,3.078555548,3.438210434,2.983494450,1.451980536,3.253354887,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.734147725
39.700000000,ann,False,True,True,True,188,1.570136903,3.105970566,1.570136903,3.105970566,3.412989011,3.039917353,1.236833368,3.010026844,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.753076260
39.750000000,ann,False,True,True,True,188,1.179091892,3.076308200,1.179091892,3.076308200,3.393145930,3.076027524,1.245518295,3.162593434,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.872074841
39.801000000,ann,False,True,True,True,188,1.193554613,3.076518248,1.193554613,3.076518248,3.362451880,3.129647812,1.088394531,2.829117633,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.904902421
39.853000000,ann,False,True,True,True,188,1.000878176,3.094074031,1.000878176,3.094074031,3.342006290,3.165412022,1.511851061,3.039552368,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.933239565
39.901000000,ann,False,True,True,True,188,1.337067797,3.094148166,1.337067797,3.094148166,3.321502538,3.201191937,1.120902651,2.855049373,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.828289212
39.950000000,ann,False,True,True,True,188,1.085283830,3.099128424,1.085283830,3.099128424,3.290667324,3.254751650,0.999126885,2.972392123,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.852299930
40.001000000,ann,False,True,True,True,188,1.329930640,3.115885758,1.329930640,3.115885758,3.270131909,3.290505317,0.980018153,2.958867254,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.855063935
40.051000000,ann,False,True,True,True,188,1.278933076,3.113034158,1.278933076,3.113034158,3.239360722,3.344086756,0.885609666,3.145015326,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.818565076
40.100000000,ann,False,True,True,True,188,0.961900323,3.051084760,0.961900323,3.051084760,3.218852482,3.379851580,0.927639131,3.012548687,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.902981485
40.150000000,ann,False,True,True,True,188,0.968360166,3.073262389,0.968360166,3.073262389,3.188068744,3.433427630,0.761105068,3.068939685,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.886092260
40.201000000,ann,False,True,True,True,188,1.114885427,3.114860011,1.114885427,3.114860011,3.157145561,3.486975924,0.881054723,3.077198877,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.866171257
40.250000000,ann,False,True,True,True,188,1.159103500,3.123226560,1.159103500,3.123226560,3.136485498,3.522606064,0.804488009,3.187951496,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.787533499
40.300000000,ann,False,True,True,True,188,1.028653882,3.120986018,1.028653882,3.120986018,3.115802921,3.558256778,0.685682030,3.060325758,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.859151872
40.351000000,ann,False,True,True,True,188,1.016776570,3.127378998,1.016776570,3.127378998,3.084807312,3.611737110,0.757286421,2.823005155,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.839152454
40.404000000,ann,False,True,True,True,188,0.572935388,3.022716168,0.572935388,3.022716168,3.053783512,3.665192886,0.527185648,3.081317220,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.969642224
40.450000000,ann,False,True,True,True,188,1.003282345,3.129020992,1.003282345,3.129020992,3.033167771,3.700881750,0.651016693,2.943467359,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.760818387
40.500000000,ann,False,True,True,True,188,0.824925526,3.134876250,0.824925526,3.134876250,3.012611867,3.736581325,0.491379627,3.272923313,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.870696106
40.550000000,ann,False,True,True,True,188,0.743844177,3.093464156,0.743844177,3.093464156,2.981725144,3.790124801,0.480674664,3.098411600,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.899206405
40.601000000,ann,False,True,True,True,188,0.356878000,3.012172371,0.356878000,3.012172371,2.950839942,3.843670278,0.394137691,2.870646943,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,12.955136631
40.650000000,ann,False,True,True,True,188,0.341535985,3.011861424,0.341535985,3.011861424,2.928546699,3.878332463,0.454242238,3.090649328,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.036685456
40.701000000,ann,False,True,True,True,188,0.425557369,3.007932515,0.425557369,3.007932515,2.890973369,3.927369728,0.340770090,2.938067171,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.042195082
40.750000000,ann,False,True,True,True,188,0.190250209,2.993959096,0.190250209,2.993959096,2.863239754,3.957854286,0.259647810,2.908753271,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.149887665
40.800000000,ann,False,True,True,True,188,0.361012964,2.994395963,0.361012964,2.994395963,2.833576385,3.986455809,0.238568695,3.025829723,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.139959870
40.850000000,ann,False,True,True,True,188,0.063490105,2.978621443,0.063490105,2.978621443,2.785718265,4.025526116,-0.004239318,2.771915311,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.300428440
40.903000000,ann,False,True,True,True,188,0.152814813,2.942927604,0.152814813,2.942927604,2.734261175,4.059723085,0.335620200,2.929581641,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.312808267
40.951000000,ann,False,True,True,True,188,0.052222024,2.923386984,0.052222024,2.923386984,2.698176536,4.079606085,0.061081274,2.962659066,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.456595463
41.000000000,ann,False,True,True,True,188,0.188519071,2.926920078,0.188519071,2.926920078,2.660822219,4.097019107,0.068617984,2.841508415,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.459212460
41.050000000,ann,False,True,True,True,188,0.071886646,2.885762059,0.071886646,2.885762059,2.602914003,4.118516171,0.159558878,2.891026098,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.538650687
41.100000000,ann,False,True,True,True,188,0.164015242,2.871691030,0.164015242,2.871691030,2.543121197,4.134087424,0.129261783,2.631910530,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.656179537
41.150000000,ann,False,True,True,True,188,0.115875428,2.840194365,0.115875428,2.840194365,2.502515788,4.141064452,0.019696515,2.899558288,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.744400875
41.200000000,ann,False,True,True,True,188,-0.030183301,2.800222096,-0.030183301,2.800222096,2.440922380,4.146398785,0.072677658,2.762450932,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.848719286
41.250000000,ann,False,True,True,True,188,0.156368420,2.765156814,0.156368420,2.765156814,2.399749058,4.146585075,0.062399797,2.598207776,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,13.849846383
41.300000000,ann,False,True,True,True,188,-0.231642341,2.755124973,-0.231642341,2.755124973,2.358618372,4.144028965,0.153598476,2.696906132,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.048926266
41.350000000,ann,False,True,True,True,188,0.082223786,2.691394644,0.082223786,2.691394644,2.297456390,4.135145398,-0.011190956,2.573243845,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.058530686
41.401000000,ann,False,True,True,True,188,0.028211185,2.650481049,0.028211185,2.650481049,2.257314510,4.125931846,0.010332815,2.637494521,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.173352396
41.451000000,ann,False,True,True,True,188,0.141802779,2.599956690,0.141802779,2.599956690,2.197809255,4.109149849,0.167551410,2.504506581,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.210394198
41.500000000,ann,False,True,True,True,188,-0.043603167,2.567523799,-0.043603167,2.567523799,2.158169294,4.097937730,0.005302979,2.642013742,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.167904955
41.551000000,ann,False,True,True,True,188,0.181659432,2.510624286,0.181659432,2.510624286,2.098635410,4.081258107,0.005782420,2.382656848,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.088798565
41.601000000,ann,False,True,True,True,188,0.111059053,2.464846990,0.111059053,2.464846990,2.039094877,4.064643952,-0.137561664,2.442044907,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.209183926
41.653000000,ann,False,True,True,True,188,0.014611211,2.427754721,0.014611211,2.427754721,1.999461541,4.053495776,0.122391351,2.355519479,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.160531652
41.700000000,ann,False,True,True,True,188,-0.169492513,2.406005703,-0.169492513,2.406005703,1.939950086,4.036760823,-0.030097735,2.170676766,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.213493529
41.755000000,ann,False,True,True,True,188,0.104309999,2.351238168,0.104309999,2.351238168,1.920109403,4.031179848,0.120810956,2.115354640,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.140503917
41.800000000,ann,False,True,True,True,188,-0.207323187,2.347470428,-0.207323187,2.347470428,1.860783927,4.013851329,0.002425750,2.140486943,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.252881603
41.851000000,ann,False,True,True,True,188,0.194058921,2.237948679,0.194058921,2.237948679,1.802496575,3.993291512,-0.147929376,2.263928666,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.170858446
41.900000000,ann,False,True,True,True,188,0.102275578,2.211771481,0.102275578,2.211771481,1.744209375,3.972669547,-0.115984816,2.156312257,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.185107845
41.950000000,ann,False,True,True,True,188,0.081262680,2.148328314,0.081262680,2.148328314,1.705370035,3.958896342,-0.031480770,1.882528101,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.204910865
42.001000000,ann,False,True,True,True,188,0.051463135,2.108731710,0.051463135,2.108731710,1.647101780,3.938263459,-0.222482657,2.068645196,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.285531818
42.050000000,ann,False,True,True,True,188,0.032092323,2.070317697,0.032092323,2.070317697,1.608236995,3.924600653,-0.128087824,1.965261750,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.271431830
42.100000000,ann,False,True,True,True,188,0.049574299,2.042479530,0.049574299,2.042479530,1.569320390,3.911056516,0.014191910,1.814287600,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.227842564
42.151000000,ann,False,True,True,True,188,-0.034303776,1.984056947,-0.034303776,1.984056947,1.510912781,3.890820593,-0.128197551,2.004509412,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.265164081
42.200000000,ann,False,True,True,True,188,0.086185142,1.943699017,0.086185142,1.943699017,1.452490208,3.870663459,-0.027024219,1.754753204,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.200135889
42.252000000,ann,False,True,True,True,188,0.159300576,1.890548488,0.159300576,1.890548488,1.413523521,3.857234187,-0.013102793,1.798442739,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.208375139
42.303000000,ann,False,True,True,True,188,0.017553426,1.845079698,0.017553426,1.845079698,1.355056018,3.837091784,-0.031342391,1.698369766,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.223494655
42.350000000,ann,False,True,True,True,188,-0.198541318,1.854586675,-0.198541318,1.854586675,1.316141530,3.823662450,-0.016144938,1.728338059,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.303934424
42.400000000,ann,False,True,True,True,188,0.170240137,1.734272315,0.170240137,1.734272315,1.257719416,3.803455769,0.016152551,1.702300750,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.222906112
42.451000000,ann,False,True,True,True,188,0.074957426,1.726536203,0.074957426,1.726536203,1.218775579,3.789941210,0.007303016,1.574842350,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.185260649
42.503000000,ann,False,True,True,True,188,0.049155212,1.668565963,0.049155212,1.668565963,1.160405369,3.769672222,-0.212569589,1.593486772,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.199254107
42.551000000,ann,False,True,True,True,188,0.184399846,1.608444891,0.184399846,1.608444891,1.121463798,3.756148868,-0.156691202,1.653911895,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.169698808
42.600000000,ann,False,True,True,True,188,0.034925334,1.578571701,0.034925334,1.578571701,1.063070590,3.735911490,-0.193991309,1.361620538,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.213704864
42.654000000,ann,False,True,True,True,188,-0.023105572,1.534104549,-0.023105572,1.534104549,1.024132177,3.722440929,-0.033516995,1.412683903,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.185445884
42.702000000,ann,False,True,True,True,188,-0.051942493,1.485141271,-0.051942493,1.485141271,0.965702769,3.702245609,-0.037800962,1.451470865,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.280795430
42.750000000,ann,False,True,True,True,188,0.034143563,1.446415962,0.034143563,1.446415962,0.926732642,3.688829277,-0.050124100,1.153196802,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.217695185
42.805000000,ann,False,True,True,True,188,0.106243068,1.397383929,0.106243068,1.397383929,0.868271515,3.668763382,0.049531900,1.510518755,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.229075959
42.850000000,ann,False,True,True,True,188,-0.095216777,1.354550097,-0.095216777,1.354550097,0.829306802,3.655371320,-0.045833700,1.171004237,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.184891892
42.902000000,ann,False,True,True,True,188,0.059245407,1.294130521,0.059245407,1.294130521,0.770902930,3.635205500,-0.058654008,1.383472896,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.252264038
42.950000000,ann,False,True,True,True,188,0.059614064,1.277012054,0.059614064,1.277012054,0.731926576,3.621668237,0.030443965,1.254228387,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.225869213
43.001000000,ann,False,True,True,True,188,-0.101891410,1.227378310,-0.101891410,1.227378310,0.673573057,3.601340676,-0.205741055,1.193884848,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.240598487
43.050000000,ann,False,True,True,True,188,0.120177828,1.154112677,0.120177828,1.154112677,0.634649329,3.587772361,-0.216207028,1.157503101,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.243045872
43.100000000,ann,False,True,True,True,188,0.057759419,1.139131124,0.057759419,1.139131124,0.595734995,3.574275520,-0.013850024,1.130053175,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.239348633
43.150000000,ann,False,True,True,True,188,0.100430997,1.067998747,0.100430997,1.067998747,0.537314235,3.554041953,-0.029748096,1.096257765,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.210604168
43.202000000,ann,False,True,True,True,188,0.029957975,1.020033605,0.029957975,1.020033605,0.478917667,3.533797343,-0.194639871,1.085530284,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.225636773
43.250000000,ann,False,True,True,True,188,-0.184349147,1.022083284,-0.184349147,1.022083284,0.439986998,3.520305291,-0.144268316,0.866524829,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.269973002
43.300000000,ann,False,True,True,True,188,-0.051835651,0.947529808,-0.051835651,0.947529808,0.401073988,3.506798496,-0.046338677,0.940010999,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.237184571
43.350000000,ann,False,True,True,True,188,0.002757527,0.902370151,0.002757527,0.902370151,0.342689676,3.486514832,0.061657605,0.746065105,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.235177577
43.400000000,ann,False,True,True,True,188,0.161858946,0.829574508,0.161858946,0.829574508,0.303746113,3.472986510,0.035467516,0.880419540,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.143381992
43.450000000,ann,False,True,True,True,188,0.003062156,0.811635787,0.003062156,0.811635787,0.245364275,3.452689343,-0.195603778,0.866512829,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.235300309
43.500000000,ann,False,True,True,True,188,-0.037305378,0.751058184,-0.037305378,0.751058184,0.186975023,3.432441318,-0.038384863,0.878715348,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.203427828
43.550000000,ann,False,True,True,True,188,0.136739632,0.690556018,0.136739632,0.690556018,0.147982461,3.419031293,-0.221583984,0.636356497,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.185251664
43.600000000,ann,False,True,True,True,188,0.066235379,0.671110242,0.066235379,0.671110242,0.109022947,3.405647413,-0.230956041,0.562241266,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.190277912
43.650000000,ann,False,True,True,True,188,-0.130054601,0.622993633,-0.130054601,0.622993633,0.050584503,3.385488262,-0.086792883,0.505015722,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.210043144
43.703000000,ann,False,True,True,True,188,0.003513058,0.568585828,0.003513058,0.568585828,-0.007847668,3.365344754,-0.091896218,0.685119513,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.153443391
43.750000000,ann,False,True,True,True,188,-0.046906800,0.534811969,-0.046906800,0.534811969,-0.046805179,3.351952839,-0.305426959,0.575442366,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.250115353
43.800000000,ann,False,True,True,True,188,-0.142906201,0.507484022,-0.142906201,0.507484022,-0.085766505,3.338505962,-0.018345900,0.418362051,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.290282164
43.850000000,ann,False,True,True,True,188,-0.143887036,0.445685568,-0.143887036,0.445685568,-0.144166996,3.318239029,-0.118133571,0.337693500,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.258920328
43.900000000,ann,False,True,True,True,188,0.125068850,0.365283998,0.125068850,0.365283998,-0.202539623,3.297907306,-0.039327473,0.325873796,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.186450561
43.963000000,ann,False,True,True,True,188,0.067278352,0.317272515,0.067278352,0.317272515,-0.260880254,3.277569853,-0.026195135,0.230737782,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.197264488
44.001000000,ann,False,True,True,True,188,-0.000007355,0.311339598,-0.000007355,0.311339598,-0.280355131,3.270762638,-0.014003293,0.218805223,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.184974051
44.050000000,ann,False,True,True,True,188,-0.021394546,0.256963257,-0.021394546,0.256963257,-0.338723169,3.250412412,0.290459738,0.159550552,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.183711239
44.100000000,ann,False,True,True,True,188,-0.133536591,0.216325821,-0.133536591,0.216325821,-0.377623511,3.236856982,-0.055318708,0.233185725,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.202355195
44.153000000,ann,False,True,True,True,188,0.038328985,0.142788130,0.038328985,0.142788130,-0.436048459,3.216641715,-0.130057797,0.159537237,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.145647110
