stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
43.650000000,0.066235379,0.671110242,-1.591474888,1.380939958,0.066235379,0.671110242,1.000000000,0.000000000,1.295296938,1.030711587,0.000000000,1.606705083,1.160183455
43.700000000,-0.130054601,0.622993633,-1.591474888,1.380939958,-0.130054601,0.622993633,1.000000000,0.000000000,1.308827491,1.028850834,0.000000000,1.531035970,1.208651930
43.750000000,0.003513058,0.568585828,-1.652760721,1.248628609,0.003513058,0.568585828,1.000000000,0.000000000,1.288027925,1.029568082,0.000000000,1.651660807,1.127837124
43.800000000,-0.046906800,0.534811969,-1.652760721,1.248628609,-0.046906800,0.534811969,1.000000000,0.000000000,1.263513159,1.029309275,0.000000000,1.682201921,1.081756301
43.851000000,-0.142906201,0.507484022,-1.724785813,1.088681198,-0.142906201,0.507484022,1.000000000,0.000000000,1.273750558,1.031275782,0.000000000,1.650069738,1.113343848
43.900000000,-0.143887036,0.445685568,-1.724785813,1.088681198,-0.143887036,0.445685568,1.000000000,0.000000000,1.288597140,1.030661860,0.000000000,1.554379084,1.177371165
43.954000000,0.125068850,0.365283998,-1.783459033,0.954403600,0.125068850,0.365283998,1.000000000,0.000000000,1.300462001,1.028173349,0.000000000,1.572722291,1.180960569
44.001000000,0.067278352,0.317272515,-1.783459033,0.954403600,0.067278352,0.317272515,1.000000000,0.000000000,1.298923050,1.031514675,0.000000000,1.566284432,1.183732400
44.050000000,-0.000007355,0.311339598,-1.841438628,0.819519884,-0.000007355,0.311339598,1.000000000,0.000000000,1.300464907,1.030004387,0.000000000,1.566389912,1.184693860
44.101000000,-0.133536591,0.216325821,-1.841438628,0.819519884,-0.133536591,0.216325821,1.000000000,0.000000000,1.301981455,1.031555425,0.000000000,1.587921244,1.177120549
44.153000000,-0.133536591,0.216325821,-1.886469050,0.710810035,-0.133536591,0.216325821,1.000000000,0.000000000,1.315924979,1.030255058,0.000000000,1.517905826,1.222233724
44.200000000,0.038328985,0.142788130,-1.886469050,0.710810035,0.038328985,0.142788130,1.000000000,0.000000000,1.310074997,1.031172337,0.000000000,1.614851220,1.172866343
44.250000000,-0.149164402,0.122980728,-1.942163060,0.574421977,-0.149164402,0.122980728,1.000000000,0.000000000,1.291378613,1.029553696,0.000000000,1.612273749,1.152430502
44.300000000,-0.153373343,0.062270794,-1.942163060,0.574421977,-0.153373343,0.062270794,1.000000000,0.000000000,1.381494887,0.000185030,0.000000000,0.673474443,1.206320641
44.350000000,1.787157803,0.302861621,-1.940360739,0.469800486,1.787157803,0.302861621,1.000000000,0.000000000,1.384926073,-0.000243616,0.000000000,0.710344647,1.188732328
44.403000000,0.308214912,-0.203207563,-1.940360739,0.469800486,0.308214912,-0.203207563,1.000000000,0.000000000,1.386793802,-0.001266541,0.000000000,0.690932010,1.201689733
44.453000000,0.315607805,-0.201096335,-1.900133047,0.384244039,0.315607805,-0.201096335,1.000000000,0.000000000,1.398055724,-0.000057241,0.000000000,0.853449949,1.107287354
44.502000000,0.302078964,-0.207332334,-1.900133047,0.384244039,0.302078964,-0.207332334,1.000000000,0.000000000,1.464300937,0.000611198,0.000000000,0.745694982,1.260566298
44.558000000,0.364481124,-0.186302028,-1.859219133,0.295941201,0.364481124,-0.186302028,1.000000000,0.000000000,1.468600035,-0.002082228,0.000000000,0.733526898,1.271088225
44.600000000,0.299216877,-0.206527668,-1.859219133,0.295941201,0.299216877,-0.206527668,1.000000000,0.000000000,1.472750146,0.001075978,0.000000000,0.783419731,1.247770509
44.650000000,0.310926684,-0.201870687,-1.819210728,0.205959567,0.310926684,-0.201870687,1.000000000,0.000000000,1.496597255,0.000525467,0.000000000,0.809652005,1.259014531
